name,id,comment,time,positive_prob,sentiment
苏小天_fire,494215364,我们太年轻 以致于都不知道以后的时光 竟然那么长 长得足够让我忘记你 足够让我重新喜欢一个人 就像当初喜欢你那样。,2019-12-25 15:16:53,0.635598,2
懒得取网名1802,1365270891,新版网易云音乐我怎么找不到我的喜欢音乐了,2019-12-25 15:15:25,0.753797,2
慕言gxs,554660158,好听 ,2019-12-25 15:15:05,0.595459,2
lu_wssy,1914577406,圣诞快乐 圣诞 礼物 ,2019-12-25 15:13:21,0.691633,2
Hakxia_,493956268,我也说个句号吧，只是没想到613天这么廉价，恭喜你又找到男朋友了。,2019-12-25 15:11:28,0.356427,0
假设171127,1297336429,圣诞快乐,2019-12-25 15:10:45,0.541997,1
lu_wssy,1914577406,透明,2019-12-25 15:10:36,0.582952,2
你不懂李长安,635327919, 我昨天还是前天看才三四万好像 今天就八万了,2019-12-25 15:10:09,0.339306,0
宣泄2Amor1704,449692908,好的好的谢谢 很好听,2019-12-25 15:09:43,0.946608,2
栗子女_hyq,2086734151,心里的话，爱了邓紫棋八年，这一路走来，有喜怒哀乐，好在最后紫棋都挺了过来，我知道，我爱你没有错，挺你没有错，你的性格，你的风格，你的一切都使我发生着点点滴滴的改变，我也始终相信，偶像是让我变得更好，我也会坚持喜欢你到永远，喜欢你的每首歌曲，我每首歌曲都会唱，尽量让自己越来越优秀 ,2019-12-25 15:09:02,0.986075,2
少一点落寞,1427957155,句号。代表结束。或许已经不可能吧。再见或者再也不见。,2019-12-25 15:08:26,0.0716995,0
分词丫,479074749,空白的娃娃，总会慢慢长大,2019-12-25 15:07:00,0.844103,2
似非墨,122071578,我要忘掉苏子龙,2019-12-25 15:06:40,0.491355,1
听见风在跑1712,624076925,加上我现在是86574条评论,2019-12-25 15:05:58, , 
墨茶久别,1338476091,迟来的温柔比草都不如。,2019-12-25 15:04:46,0.287446,0
关于中意你,606774310,说句心里话 你还怀念吗 哭到爆,2019-12-25 15:01:45,0.487494,1
渺渺袅袅潇潇,1334807548,哎，会有一个新的开始的,2019-12-25 14:58:56,0.402104,0
取名字很难12138,1415703567,冲冲冲！！,2019-12-25 14:58:13,0.571883,2
染指阳光丶1912,2061546860,好听,2019-12-25 14:57:02,0.595459,2
静舍心,1448371102, ,2019-12-25 14:56:41, , 
巧克力味的草莓77,1580603207,会更加温柔的 回越来越好的,2019-12-25 14:56:38,0.929224,2
静舍心,1448371102, ,2019-12-25 14:56:29, , 
要会笑w,1293623448,错过了就是错过了，会怀念，不过不会打扰了,2019-12-25 14:55:49, , 
船有海可渡,412207382,“希望十二月是像新年快乐的预期，能够积攒很多喜欢和美好去向下一年”,2019-12-25 14:52:11,0.843136,2
期待老飞飞,262123177,助力10w ,2019-12-25 14:51:20,0.498882,1
栗子女_hyq,2086734151,时间会证明一切，曾经那些对你不公，对你欺骗，利用你的一切，当你看明白时，你会觉得所有都已经没有那么重要，你只需要让自己开心，全力为自己的梦想努力，你会发现世界真的只差你一个人，相信你自己，需要相信自己，在这个光怪陆离的世界中找到自己的寄托，对于不悦，需要大声说出自己所想,2019-12-25 14:49:45,0.167051,0
蛇团家的苏打喵,123022383,为我蛇团 ,2019-12-25 14:49:40,0.607294,2
帅得瞎人眼,296426001,好听,2019-12-25 14:48:42,0.595459,2
qiao-yu-qiao,274783586,听一遍很平淡，两遍三遍后，会有鼻酸的感觉。,2019-12-25 14:47:31,0.688379,2
kayyo-1,517444240,好听,2019-12-25 14:44:02,0.595459,2
kayyo-1,517444240, 大笑 大笑 ,2019-12-25 14:43:57,0.553992,2
小李有点暴躁,1763887661,好听,2019-12-25 14:42:20,0.595459,2
划船Protect,126520892,你知道吗 你是我妈最后信任的女人,2019-12-25 14:41:47,0.482556,1
HS_逗逼,1662948344,邓紫棋回来了哈哈哈哈 hiahiahia,2019-12-25 14:40:26,0.738666,2
猪年暴富暴瘦687,2075310536,好听,2019-12-25 14:39:09,0.595459,2
Micalanlan,430362818,真好听,2019-12-25 14:35:34,0.561821,2
管Gorgeous,532847570,10w ,2019-12-25 14:35:19,0.523411,1
扑街少女499,588207499,爱解解！坐稳榜一！ 爱心 爱心 爱心 ,2019-12-25 14:32:36,0.829116,2
--cying,570407027,厉害了,2019-12-25 14:29:17,0.339382,0
遇见起我的风景都是你,1437896198,推荐大家去看MV，我是先在b站看到的，然后终于网易云发布了,2019-12-25 14:28:44, , 
往--生,629164205,网易九级，依旧孤独,2019-12-25 14:27:08,0.711829,2
张益达181210,1699653432,冲10w 憨笑 憨笑 ,2019-12-25 14:26:53,0.461921,1
婷儿敲乖,1783140098,大爱邓紫棋,2019-12-25 14:25:31,0.924096,2
婷儿敲乖,1783140098,冲冲冲,2019-12-25 14:25:22,0.539479,1
不喜遗憾,1485885058,时光苟延残喘歌里的人弄丢了最初的梦想,2019-12-25 14:25:03,0.533428,1
你一人的小王子,107211566,邓紫棋冲冲冲,2019-12-25 14:24:57,0.536545,1
原-Ivy,643927798,城市再也不会听到我们争吵画上句号。迈向更好的未来,2019-12-25 14:24:53,0.421226,0
你一人的小王子,107211566,牛逼 给我破10,2019-12-25 14:24:52,0.25891,0
惊喜是你iloveyou,1495655583, 爱心 ,2019-12-25 14:22:56,0.557017,2
zxd-007,456404032,差评,2019-12-25 14:21:53,0.0274052,0
godruu,258832869,27号,2019-12-25 14:20:58,0.596698,2
godruu,258832869,期待27好新专辑,2019-12-25 14:20:49,0.787796,2
godruu,258832869,邓紫棋冲,2019-12-25 14:20:40,0.489107,1
Ari_Tang,376748271,后天专辑就来了！,2019-12-25 14:18:22,0.541331,1
limitor,128998474, 大笑 大笑 大笑 ,2019-12-25 14:15:15,0.563197,2
宇宇宇宇宙小姐姐,1470011221,距离2020还有7天,2019-12-25 14:15:00,0.621052,2
Mixedwitch_,502691936,好喜欢邓紫棋,2019-12-25 14:13:08,0.84293,2
哓哓晓姐,371655135,期待27号新专啊啊啊,2019-12-25 14:05:49,0.738627,2
你不配190221,1770642557,一段旅程的结束，亦是新一段旅程的开始。,2019-12-25 14:05:24,0.749602,2
哓哓晓姐,371655135,冲鸭,2019-12-25 14:05:16,0.509665,1
浮光幻影流年醉,1510852360,这是什么辈分？ 西西疑问 ,2019-12-25 14:03:26, , 
墨守橙池,76269608,看mv看哭了 多多大哭 ,2019-12-25 14:03:21,0.477341,1
一给我giao里,1504730316, ,2019-12-25 14:03:16, , 
盒子的影子去哪了丶,309537372,我觉得那种有流传度的歌是因为那种一下能引起共鸣的旋律配上有打动点的汉字 peace and love,2019-12-25 14:02:45,0.657969,2
会跳舞的小丑女,469335514,两秒吧,2019-12-25 14:02:41,0.4661,1
会跳舞的小丑女,469335514,上去,2019-12-25 14:01:47,0.519896,1
会跳舞的小丑女,469335514,奥利给,2019-12-25 14:01:44,0.570586,2
会跳舞的小丑女,469335514,助力十万,2019-12-25 14:01:40,0.47509,1
forever-527,397940325,10w加油了,2019-12-25 14:01:13,0.515534,1
forever-527,397940325,邓紫棋最棒,2019-12-25 14:01:07,0.891144,2
forever-527,397940325,可惜我们终于来到一个句号,2019-12-25 14:01:02,0.849905,2
WDUG,286161019,冲冲冲,2019-12-25 14:00:42,0.539479,1
簡点一,1295697866,即使与你无关 都能想起你,2019-12-25 14:00:03,0.608457,2
Jillandecho,292797362,太动人了歌词,2019-12-25 13:58:42,0.257818,0
星星第一号,298690919,终于有了 多多大哭 ,2019-12-25 13:57:08,0.747462,2
Ferreter_,76401205,给她已经解约的前公司老板,2019-12-25 13:56:18,0.559647,2
棋唯,405107847,啊啊啊啊,2019-12-25 13:55:49,0.509069,1
棋唯,405107847,牛逼,2019-12-25 13:55:47,0.462885,1
棋唯,405107847,邓紫棋,2019-12-25 13:55:44,0.538923,1
盼星星盼月亮盼自己好,646516077,邓紫棋的歌都好好听，好喜欢！！！,2019-12-25 13:50:52,0.912629,2
诗人与乞丐,1301514204,每天打卡 还有姐姐的摩天动物园 上头,2019-12-25 13:49:52,0.769889,2
3464936543,511048858,正因为我清楚你的把戏了解你的套路所以我对你无感 半途而废爱答不理是退局的意思别真以为你自己又行了,2019-12-25 13:49:44,0.0880562,0
平和岛静静,111108289,不错,2019-12-25 13:49:26,0.914388,2
vousme_voyez,34767420,真的有了 哈哈哈 听起来,2019-12-25 13:48:29,0.672079,2
卡夫卡1806,1479281779,圣诞快乐呀！希望该结束的都结束吧，希望有一个新的开始啊！12.25。1 46。。。。。。。。。。。。。,2019-12-25 13:46:12,0.545759,1
_特殊字符_-,1393786783,They say people go，say people gone.,2019-12-25 13:43:54,0.49499,1
木子田心捷c,630372411,期待 透明 ,2019-12-25 13:42:37,0.682041,2
木子田心捷c,630372411,还有两天,2019-12-25 13:41:44,0.588871,2
逗逼女神1904,1450548802,更爱紫琪,2019-12-25 13:39:43,0.753807,2
棉花糖超甜哎,1810710767,这次我真的生气了，就罚你永远哄不好我了。,2019-12-25 13:39:19,0.0533387,0
黎晨1911,2043683627,我们一起伴随着你的句号给自己画上句号吧,2019-12-25 13:35:11,0.594308,2
叶得飞飞,361821330,一起推呗,2019-12-25 13:33:12,0.652627,2
老衲法号情圣180330,1376363373,我爱你邓紫棋，我希望你能看到,2019-12-25 13:32:34,0.485901,1
朱砂一点为红颜,1384667560,故事，便是已故的事，过就过去吧,2019-12-25 13:32:07,0.673801,2
老衲法号情圣180330,1376363373,很喜欢邓紫棋的歌，她的所有歌我都喜欢听。,2019-12-25 13:32:04,0.971879,2
装作不认识我,408584866,一个句号，重新开始,2019-12-25 13:31:31, , 
经年留影1810,1629903023,哇！我爱了这日推 亲亲 ,2019-12-25 13:31:20,0.794822,2
终遇萤,421580745,好的,2019-12-25 13:31:04,0.79509,2
逝去的风180921,1431552744,我青春的全部回忆 爱的狠的全都是你,2019-12-25 13:30:48,0.846984,2
一本正经鸭,307316834,终于等到啦,2019-12-25 13:30:40,0.707553,2
逝去的风180921,1431552744,加油,2019-12-25 13:30:38,0.576334,2
dzq527527,423187989,我们终于来到了一个句号 ,2019-12-25 13:29:55,0.763543,2
dzq527527,423187989,十万冲冲冲,2019-12-25 13:29:33,0.492594,1
dzq527527,423187989,用尽所有力气和你划上句号 ,2019-12-25 13:29:16,0.46874,1
dzq527527,423187989,邓紫棋妈妈爱你，穷哈 ,2019-12-25 13:28:33,0.820202,2
dzq527527,423187989,解解妈妈爱你,2019-12-25 13:28:16,0.716257,2
小哥哥1009,1621381933,人生何其短，要笑得格外甜,2019-12-25 13:28:04,0.65265,2
流萤满河星,1409884144,不是结局而是新生,2019-12-25 13:28:01,0.237526,0
火火啊1907,1912914833,好喜欢啊啊啊,2019-12-25 13:24:55,0.840497,2
余生无爱木子,538114693,永远不会接受别人的掌控,2019-12-25 13:22:29,0.488247,1
请宠爱紫棋,505774381,10w加油 ,2019-12-25 13:21:04,0.560181,2
鱿鱼殿下冲冲冲,594242994,真好听 加油呀,2019-12-25 13:19:11,0.632901,2
渡过HHH,629857337,太好听了,2019-12-25 13:19:08, , 
我可是大福啊,377199163,有一说一，有点冷。。。。,2019-12-25 13:18:54,0.554427,2
你的天空有云吗,257642998,第一次，好听，第二次，好听，第三次，越来越好听。你可以的，紫琪,2019-12-25 13:16:29,0.815625,2
夫人姓邓,530338051,mv中的玩偶哪里有卖的？求！！！,2019-12-25 13:15:15,0.225938,0
DJ戴老师,474510341,我以前不明白为什么有人会疯狂的追星，现在我好像有点理解和懂了，有时候喜爱的感觉很难传递，这首歌歌词很激励一个内心孤独的人！,2019-12-25 13:13:36,0.695327,2
我美羊羊掐死你,1519400939,好喜欢啊啊啊,2019-12-25 13:13:26,0.840497,2
我美羊羊掐死你,1519400939,好好听,2019-12-25 13:13:21,0.545272,1
牛哔不是罪,1761474842,邓紫棋就有这样的魔力，当你听完她的歌你就好像听完了一个或美丽或悲伤的故事，太棒了！,2019-12-25 13:12:24,0.877178,2
赤遥,128580879,只有我听成“你带着帽子二货样子”吗 大哭 ,2019-12-25 13:11:22,0.208004,0
Nshyue,568462912,希望您开开心心,2019-12-25 13:11:19,0.499551,1
昔_字,130532472,相识20年，拉黑2分钟。,2019-12-25 13:10:18,0.289591,0
骷髅何,444209543,好听,2019-12-25 13:10:04,0.595459,2
哼哼冲冲冲,102109574,保重,2019-12-25 13:08:35,0.525673,1
眾月,536133881,我 你的圣诞礼物 ,2019-12-25 13:08:28,0.477692,1
好事都在梦里,428341309,为啥要过圣诞节 哀伤 ,2019-12-25 13:07:43,0.48623,1
洪鸿飞Poppy,1310151153,专注于自身，你自己是最重要的 多多比耶 多多比耶 多多比耶 ,2019-12-25 13:06:58,0.862152,2
玖然翎-,1376117996,好喜欢啊,2019-12-25 13:06:36,0.878436,2
JokeWoo,14786480,句号是个小品演员，是他的主题曲吗？,2019-12-25 13:04:18,0.28971,0
忆梦之梦i,445448035,邓紫棋,2019-12-25 13:03:48,0.538923,1
鱼戈-1904,1545864055,谢谢你，我一定会好好努力的！,2019-12-25 13:01:00,0.839994,2
zezexigua,1496475706,缘起音乐，缘尽音乐。,2019-12-25 13:00:28,0.650777,2
zezexigua,1496475706,听过很多人唱歌，但是邓紫棋的声音总是能进入到我的心里面。,2019-12-25 12:59:50, , 
小果ioi,1488722470,邓紫棋我爱你,2019-12-25 12:59:44,0.561148,2
逆天音乐大享,251520660,天降此女，才倾芸生！,2019-12-25 12:58:34,0.453692,1
起风爬山,1757085005,这么些年，还是最喜欢邓紫棋。从初一到大一,2019-12-25 12:57:47,0.88284,2
小乐本乐呀,567745657,太好听了吧,2019-12-25 12:57:35,0.436457,0
软鞠,1704693165,总会长大,2019-12-25 12:57:21,0.68925,2
瞎几把起个昵称,565419376,虽然没有什么关联，但我还是想说一句 我身份证丢了 多多大哭 多多大哭 ,2019-12-25 12:56:31,0.36812,0
伱的幸福由我独家赞助180228,1385018396,冲10万加,2019-12-25 12:55:40,0.432823,0
及时清醒G,1614803158,依旧保持着热情 让日子一点一点变可爱 ,2019-12-25 12:55:27,0.966093,2
伱的幸福由我独家赞助180228,1385018396,寡见鲜闻,2019-12-25 12:55:01,1,1
水蜜桃呀ouo,1502007627,分手快乐,2019-12-25 12:54:54,0.535586,1
伱的幸福由我独家赞助180228,1385018396,你会不会少了一点烦恼,2019-12-25 12:54:45,0.406273,0
亡生丶幻灭,452742089,新专有数字专辑吗,2019-12-25 12:54:37,0.444304,0
伱的幸福由我独家赞助180228,1385018396,可惜我们终于来到一个句号,2019-12-25 12:54:32,0.849905,2
a阿邓,1297854634,从第一遍略感失望到觉得副歌不错再到现在循环多遍不舍摘掉耳机，邓紫棋的歌就像一杯上好的红酒，不是一饮而尽，而是需要慢慢地津津乐道地体验玩味它，这是一种艺术的享受。,2019-12-25 12:54:11,0.807085,2
伱的幸福由我独家赞助180228,1385018396,我青春的全部回忆 爱的狠的全都是你,2019-12-25 12:53:56,0.846984,2
想啊他啊,542399186,我也是,2019-12-25 12:53:39,0.497341,1
捶了你的头,563454817,真好听,2019-12-25 12:53:31,0.561821,2
李沐之1812,449915598,好听哎,2019-12-25 12:53:11,0.331993,0
捶了你的头,563454817,冲冲冲,2019-12-25 12:53:10,0.539479,1
想啊他啊,542399186,一起加油,2019-12-25 12:53:03,0.644956,2
伱的幸福由我独家赞助180228,1385018396,时针滴滴答 你还怀念吗？,2019-12-25 12:52:58,0.18033,0
伱的幸福由我独家赞助180228,1385018396,时针滴滴答 你还记得吗？,2019-12-25 12:52:40,0.285787,0
叶得飞飞,361821330,好听,2019-12-25 12:52:15, , 
伱的幸福由我独家赞助180228,1385018396,如今我已觉醒,2019-12-25 12:52:12,0.476385,1
伱的幸福由我独家赞助180228,1385018396,邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫棋邓紫,2019-12-25 12:51:36,0.690642,2
天外之天521,515423575,。老爸你永远是我的老爸！成长路上越来越多的想起你您想起你潜移默化教我的点点滴滴放心 您的儿子不会差的！您安心！祝好！。那个我又恨又爱的姑娘我喜欢过你是真的喜欢你于你在一起时只喜欢你也是真的对对错错数数遍遍分分合合我们还是迎来了最后的句号没什么后悔的。祝好。,2019-12-25 12:51:31,0.937449,2
伱的幸福由我独家赞助180228,1385018396,终于来到一个句号,2019-12-25 12:50:29,0.755727,2
君临天夏1807,1492935285,圣诞节快乐呀,2019-12-25 12:50:19,0.584326,2
普拉哒,351589349,喜欢邓紫棋，加油,2019-12-25 12:50:19,0.875255,2
伱的幸福由我独家赞助180228,1385018396,非常好听,2019-12-25 12:50:12,0.563864,2
及时清醒G,1614803158,好听！！！,2019-12-25 12:49:59,0.622213,2
及时清醒G,1614803158,爱了爱了,2019-12-25 12:49:41,1,1
被吧唧一口,533352715, 圣诞 圣诞 圣诞 ,2019-12-25 12:49:20,0.643264,2
火星上的棋士呐,1895195725,没写给蜂鸟的,2019-12-25 12:45:41,0.453004,1
今天也是你的乐多,1332188006,太燃了,2019-12-25 12:44:45,0.193298,0
火星上的棋士呐,1895195725,感谢我们终于来到了一个句号。。。,2019-12-25 12:44:42,0.959212,2
子栩,589678694,好听,2019-12-25 12:44:11,0.595459,2
a阿邓,1297854634,我们还在逗号的路上,2019-12-25 12:42:54, , 
Dave嘉,1742167413,爱了爱了,2019-12-25 12:42:32,1,1
亦念180508,1451851237,没有那个人，我自己把自己拉出深渊,2019-12-25 12:42:07,0.227793,0
春日了快乐,108580091,听出了林宥嘉,2019-12-25 12:41:55,0.487438,1
Dave嘉,1742167413,太好听了,2019-12-25 12:41:53,0.495885,1
Dave嘉,1742167413,加油啊,2019-12-25 12:41:47,0.61522,2
小巷浊茜,1461611627,一个有故事的歌加油姑娘,2019-12-25 12:41:36,0.636335,2
和楚子航一起去世界尽头,554494675,心里是什么样子 看到别人就是什么样子 照照镜子吧 看看你那副嘴脸,2019-12-25 12:41:03,0.218044,0
