口袋莹莹,1713227351,您可真奢侈 一次次得到别人羡慕的爱情 一次次扔掉,2019/12/23 23:32
47范,1317812847,我爱你，但我不想继续下去了,2019/12/23 23:31
吐泡泡的鱼xin,135898362,当我鼓起勇气放下面子 拨通电话的时候,
元气徐,1525887201,一个礼拜前查出胃癌 扛了三天告诉了她 直到现在 两个人每天都像用尽了勇气才敢对话 人真的需要很多勇气啊 真的很怕不能走下去不能陪着她,2019/12/23 23:31
村口刘德华i,1343465090,100度的开水都能冷，何况人心呢。,2019/12/23 23:31
fffffeiii,432116267,最终还是败给了不适合,2019/12/23 23:31
卑微的实习生,501293793,我很想你。但是我忍住不去找你。我还是很爱你，只是少了非要和你在一起的冲动。,2019/12/23 23:31
幼稚完了吗丨,269621929,2020见 可爱 ,2019/12/23 23:31
Koalazhi,502950137,是哦,2019/12/23 23:30
很多很多很多很多很多很多我,469484409,在一起半年了，开始的承诺变的云淡风轻，我好爱他呀。不知道什么时候他会离开我。,2019/12/23 23:30
时间美化呐仅有的悸动,1422018679,认真且怂,2019/12/23 23:30
皮皮爽爱喝奶茶,364765788,我终于等到那个能让我有软肋的女孩，侯婉琪我爱你 ,2019/12/23 23:29
很多很多很多很多很多很多我,469484409,他家里催他结婚了，可能他明年就要和别人结婚了。,2019/12/23 23:28
就叫戈小宸吧丶,579971556,婷姐永远爱你呀，,2019/12/23 23:28
卑微的实习生,501293793,我还是很爱你但是我真的往前走了,2019/12/23 23:28
美念啊,284897334,尊重你的每个决定 可是为什么我会难过,2019/12/23 23:27
姬妹儿520,1501240535,往后的潮汐 无论风雨 是你就足矣。 好想有个这样的人陪我一生。 他在哪里。,2019/12/23 23:27
Koalazhi,502950137,我足够温柔 但她还是离开了,2019/12/23 23:27
赵早早0708,1714955248,等了好久啊终于听到最终版,2019/12/23 23:26
清清澈澈里里,265628108,宁愿深爱无归路，不愿浅喜变淡薄。,2019/12/23 23:26
AccompanyTakh-takh,310270015,您多虑了,2019/12/23 23:26
About_Nico,1899127421,不对的人，你把命给他都没用,2019/12/23 23:26
隔着一冬雪的距离_,501411498,很庆幸跟你同城 ,2019/12/23 23:26
梓晨style,455843501,今天中午在朋友圈听到的。然后单群循环好多遍。爱了,2019/12/23 23:25
别把我的礼服扔了,52257066,那他肯定会很喜欢你,2019/12/23 23:25
wulipapillon,137178445,她，不喜欢我，而我对她，只需她的一句话，一个眼神，一个表情，我便会在前方等你，遗憾的是，此生是怕再难相遇。,2019/12/23 23:25
SunyeWang,130191187,给我勇气,2019/12/23 23:25
无关爱情0816,1752060768,永远屈服于温柔 而你是温柔本身,2019/12/23 23:25
爱喝酸奶的juno,1859000323,对不起，，，,2019/12/23 23:25
xxx杰x,473008150,lyy我爱你看到了吗。后会有期,2019/12/23 23:25
小仙宁NN,426686893,抖音来的举爪爪 鬼脸 ,2019/12/23 23:24
不是西瓜的西,277404082,放弃也是种勇敢阿,2019/12/23 23:24
Aimee秀秀99,1889947452,那连朋友都不做了，再见！,2019/12/23 23:23
幼稚完了吗丨,269621929,火前留名 这首会大火,2019/12/23 23:23
半生学徒,471557329,用尽余生的勇气，无畏人潮的拥挤，不惧岁月的更替，往后朝夕无论风雨，是你就足矣！,2019/12/23 23:23
雪雪要糖糖,1829363450,你的晚安我不等了，我困了，自己睡了。,2019/12/23 23:23
车裂,248765770,这个圣诞节，你会联系我吗,2019/12/23 23:22
徜庭,505373145, ,2019/12/23 23:22
雨田丰丰山心,289830105,我很想你 但能克制 问题不大,2019/12/23 23:22
淡抹所有悲伤,1887183116,可是我也没有勇气呀,2019/12/23 23:21
撒拉嘿呦空吧哇呦,256537483,你治愈我，我温暖你,2019/12/23 23:20
淡抹所有悲伤,1887183116,肯定是呀,2019/12/23 23:20
遇到对的人了吗,248632176,我已经没有了爱上任何人的勇气,2019/12/23 23:20
只野结衣y,1548998461, 比小猪佩奇还能吃,2019/12/23 23:20
你一个人的夏先生x,452621120,现在棉子也能给我勇气了 憨笑 ,2019/12/23 23:19
迪克铥,124475310,生活总是让我们遍体鳞伤，但到后来，那些受伤的地方一定会变成我们最强壮的地方。 加油 陌生人,2019/12/23 23:19
呢哒小朋友,565490884,等下次再见 我会用积攒了不知道多少天的温暖拥抱你,2019/12/23 23:19
有更重要的事要做,1657924570,喜欢再也不要喜欢上一个不喜欢自己的人，不想再感动自己了。,2019/12/23 23:19
紫铃清风i,260171616,久等了,2019/12/23 23:19
MIRENJIER,558613836,你的世界我该退出了 我总不能阻止你奔向更好的人吧 你永远不知道 我为你哭到失控的样子 连我自己都羡慕 你忘不了她 不是她有多好 而是你心里曾经给了他很大的位置 即使她走了 也不再敢让人来填补了 你联系我 我就听你说 你不联系我 我就顺其自然 实不相瞒 我有点想你 但能克制 问题不大,2019/12/23 23:18
一颗小番茄er,272323561,不论风雨 是你就足矣 ,2019/12/23 23:18
倾城丶闹心,1659231404, 大笑 ,2019/12/23 23:17
吐泡泡的鱼xin,135898362,当我鼓起勇气时 我该想到的是我能承担得起坏的结果,
只野结衣y,1548998461,我也是,2019/12/23 23:17
Away__l___,560743755,你终祺一生都在追寻得不到和也失去的东西,2019/12/23 23:16
丨心有所蜀,328302368,属于自己把才能永久,2019/12/23 23:16
鱼在海心,435395036,网易云 ,2019/12/23 23:16
余某未谋,134559074,有你足矣,2019/12/23 23:16
葛昌金,1423805659,喜欢上你 爱上你 却又不能在一起,2019/12/23 23:15
揽晴栀,1599821732,除了筷子，什么放不下，累了，就放下吧,2019/12/23 23:15
得盛的盛,373284011,我后悔之前的所有 唯独没有后悔遇见你。我在等你,2019/12/23 23:15
相遇何年,538601318,想要爱，可是又不知怎么去爱，又怕受伤，还是不爱了,2019/12/23 23:14
小昕来啦,1368966303,追逐你身影是我生命中最骄傲的任性，也无畏人潮拥挤，希望我的勇气能让异地的我们有个好结局吧,2019/12/23 23:14
海埌,635175445,单曲循环，抖音来的,2019/12/23 23:14
愿你素兮娆眉,133102612,就让我们差一厘米吧,2019/12/23 23:13
那些触手可及的,122827445,在海南休假结束的前一天，鼓起了勇气，决定要去北京见你一面 想了好久也选了好久，才决定给你买一个有纪念意义的礼物和当地的水果。当我真的见到你的时候，我在努力克制着自己激动的心情，好想说能见到你，感觉真棒 那天是第一次与你一起吃早餐，哪怕只有一个小时 照顾好自己，家乡等你,2019/12/23 23:13
苑苑苑苑冬,636280816,她说 我在这里有1000个赞 就会回到我身边,2019/12/23 23:13
不要迷茫你的方向,127629381,愿我们 都有勇气说出我爱你 ,2019/12/23 23:12
0深邃,1913263203,无论走到哪里，都应该记住，过去都是假的，回忆是一条没有尽头的路，一切以往的春天都不复存在，就连那最坚韧而又狂乱的爱情归根结底也不过是一种转瞬即逝的现实。,2019/12/23 23:12
Sweetiecccc,623172190,分手三个多月了 我挽留过你 你找过我 可我实在受不了你了 无缝衔接 满嘴谎言 是的 我爱你 很爱你 但我不想再爱你了 你太恶心了,2019/12/23 23:12
墨初icon,403411570,星河长明,2019/12/23 23:11
甄浩然,15785116,终于等到你的勇气，这也是这几年最成功的歌，盼望你下首歌， 亲亲 亲亲 亲亲 ,2019/12/23 23:11
一个丑仙女儿,1587407503,可以扮麋鹿，但是千万别被别人骑好吗,2019/12/23 23:11
说了太多的晚安,313784594,我爱你 只差一厘米,2019/12/23 23:10
玖月xH,1412785538,在网易云听的不单单是歌，还有故事，还有对生活 经历 此刻的阐述,2019/12/23 23:10
smile琳琳,345695464,终于能在网易云听到了，为了下载成铃声，稳稳的买个会员吧,2019/12/23 23:09
falling-yin,570930262,不想当个傻子了 吐舌 ,2019/12/23 23:09
Me遇見你,437637976,什么都埋在心里了,2019/12/23 23:09
就是那个梁二二,1423636670,你是我的太阳，照亮了我这一轮弯月。奈何月有阴晴圆缺，弯月代表着遗憾，我们就是遗憾，我用尽了全部勇气，还是走不进你的心，希望当你抬头看到天上那轮弯月时，会想起我，那个曾被你照亮的遗憾。,2019/12/23 23:08
是七九啊_,1364896608,原来真的有一个人，笑起来光辉盖过日月星辰,2019/12/23 23:08
Totoro35,505744923,是你就足矣 ,2019/12/23 23:08
这算什么啊,341171728,对不起是我没有勇气“那这次就罚你再也见不到我”,2019/12/23 23:08
一个丑仙女儿,1587407503,无非是好感一上头什么承诺都敢许,2019/12/23 23:08
这座城市总是风很大,1325492066,我有本事喜欢你，就有本事把喜欢压下去,2019/12/23 23:07
大熊的哥哥1706,488950310,爱是爱而不得.,2019/12/23 23:07
默言非羽,532384284,趁我还爱你，可不可以来牵我的手,2019/12/23 23:07
Wuli倩姐姐,360862777,总是不敢走太近 直到让你离我而去 醋坛子打翻了 不止有浓厚的酸味 还有心碎了一地的声音,2019/12/23 23:07
一别两宽811,559669466,一生太短，希望我们都有奋不顾身的勇气,2019/12/23 23:07
你的舒舒舒娴啊,1323109083,好听，爱了，一定要好好珍惜喜欢的那个人啊。,2019/12/23 23:07
Miraitowaaaaaaaaa,253428799,如果失恋，等不到冰雪尽溶的时候，就放一把火把雪都烧了，烧成另一个春天。,2019/12/23 23:06
PT关老师,1603762030,不惧岁月的更替，是你就足矣。侯先生,2019/12/23 23:06
kiyowoJK,406542942,我们才二十岁 所以我还能等得回你对吧,2019/12/23 23:05
丁阿嘉,121286056,如果你担心对方不回你信息而难过的话，那你可以在夜里找她说话，这样她就可以用要睡觉了回复你，这样多棒，又挨过一天！,2019/12/23 23:05
柚子emmm,2001242193,我又要躲进自己的小贝壳 里啦,2019/12/23 23:04
Wuli倩姐姐,360862777,总是不敢走得太近,2019/12/23 23:04
他喜欢猫_,1441288885,爱上你是我落下的险棋 身边所有的朋友都劝我不要重蹈覆辙 可我却义无反顾 现在你又要把我推开了 谢谢你亲自证明给我看 爱上你是我的错 恭喜你要错过我了,2019/12/23 23:03
#NAME?,482066851,没有人会一直爱你 但一直会有人爱你,2019/12/23 23:03
Pink170424,472749663,如果相遇可以十全十美，那该多好。,2019/12/23 23:03
王嘉雷6666,1984097165,不管你以后爱的人是谁 记得我们也曾经未辜负了彼此。此生足矣,2019/12/23 23:03
还是咸鱼z,128940241,遗憾的只是我从没被爱过,2019/12/23 23:02
林爱晨,442580873,太懂事的人，没有人宠爱,2019/12/23 23:02
韩思豆,1812189401,这首歌我听了没有悲伤，我爱她，真的需要很大的勇气，记得暑假坐火车去找她，1400多公里，一个人还是坐票，真的很需要勇气呢，不过见到她的那一刻真的余生足以,2019/12/23 23:02
林爱晨,442580873,有个男生，分享了这首歌给我，他是喜欢我吗 ,2019/12/23 23:01
葉風諾,419022521,之前的生活已经夺走了一个女孩子一半的热情，可遇见他之后，那另一半的热情放在他身上，没有回报，这样这个女孩子剩下的是什么啊！可惜啊，热情用完了，还是没等到女孩子想要的结果啊！算了，会过去的,2019/12/23 23:00
海拔敏敏敏敏宁德,1700340730,我可能再也不会喜欢上别人了。,2019/12/23 23:00
六啊a,1626362165,如果能重来 不会选择错过,2019/12/23 23:00
Sunflower0126,285696908,我爱你，确实对我来说一个最大的勇气。谢谢你来到我的世界里。给我快乐。给我温暖，谢谢你爱我。让我懂什么是关心。什么是快乐。什么是幸福.一生有你真好。我的太阳先生 ,2019/12/23 23:00
Extracl,487656606,我又发现好多好多好听的新歌 然而却找不到和你分享的理由 然后还要慢慢改掉不加标点符号 敲空格的习惯 最后冬至快乐,2019/12/23 22:59
胖嘟小梨涡,1361177860,爱你的心一直不变，却没有联系你的勇气。,2019/12/23 22:59
海子浪韬,411878742,等了好久了。。终于出来了。。发现一个宝藏女孩，棉子，从此开始关注了 ,2019/12/23 22:59
wtaap,502077281,这旋律能不能 李圣杰的你那么爱她,2019/12/23 22:58
沙哑阿琛,517092653,我来了,2019/12/23 22:57
为知恩摘星星_,1752419199,你就是最好的如果有比你还好的那我就假装没看见 ,2019/12/23 22:57
我和你的店长,572334469,加油哦,2019/12/23 22:56
我听我声-,374640466,我爱你，胜过爱世间万物。可是，这都是我自作多情了。,2019/12/23 22:56
你的辣条没我的辣,302827520,在网易云听的不单单是歌，还有故事,2019/12/23 22:56
钟意你_z,1782288276,我打算把头发留长了，很长很长的时间，可能会很想很想你，但你不需要我，我就不祝你幸福了，祝你健康吧，我好好的生活，我们生活在同一个城市，但我们不会在遇见了。勇气用完了我也该走了。Win,2019/12/23 22:55
甜啵爱心,1747852766,忍哥！服从判决,2019/12/23 22:55
Yolanda七,404720051,我该不该再次勇气找回他,2019/12/23 22:55
小花爱伊卡,567516056,你值得这个世界上所有的美好,2019/12/23 22:55
NurdieGeschichte,309365849,喜欢上你 爱上你 却又不能。,2019/12/23 22:55
alex00910,40517146,我也爱你，你个臭小子,2019/12/23 22:54
迪迪迪迪1803,1390444188,没声音？,2019/12/23 22:54
小狍子的梦,257741236,四年 不一样的勇气 后来所有人都知道我在等你 就你不知道,2019/12/23 22:54
同学-nana,1680863413,我没有熬下去的勇气了，再见了,2019/12/23 22:54
WSMKeyNG,531212361,GXY以后的生活有你就足矣 ,2019/12/23 22:53
冰岛守望者,1538411888,你不爱我了，花还是继续开，雪还是继续下，但是你始终回不来了,2019/12/23 22:53
同学-nana,1680863413,我爱你，跟你没关系,2019/12/23 22:53
ww_crush,1569170242,爱上你，是我落下的险棋,2019/12/23 22:52
青年煤老板,113357055,啊 好久了 已经忘了喜欢一个人是什么样的感觉了 哀伤 ,2019/12/23 22:52
你的秦瘦瘦,1497945564,对呀,2019/12/23 22:51
豆是豆豆的豆儿,274481296,当一首歌跟你的某段经历某场感情纠缠在一起的时候，你就再也没法自主地控制情绪。只要这个旋律响起，你都可能会掉眼泪。咖啡馆听到会哭出来，商场里逛街会哭出来，甚至在家里洗澡放歌都可能会掉眼泪。不是忘不掉什么人，只是始终对自己那场无果的付出和被浪费的太炽热的爱耿耿于怀。 皱眉 ,2019/12/23 22:51
GMaruko,1516939088,突然很想看雪 ,2019/12/23 22:51
lvywang,101082955,包阿延 我爱你 ,2019/12/23 22:50
9月的丑尾巴,466999343,我也一定是某个人翘首以待的惊喜,2019/12/23 22:50
婊里婊气_,254461893,将所有不好的过去都在北半球最长的夜里融化去,2019/12/23 22:49
______ImmorTal,69013123,你试探过，也否定过，只是从未给我一点希望。到最后，我也不知道你到底怎么想的。,2019/12/23 22:49
